src	tgt
392+28865	29257
58480+787	59267
2577+8425	11002
9163+1313	10476
8084+7100	15184
9961+8111	18072
33093+159	33252
939+26325	27264
30115+198	30313
624+75008	75632
890+60705	61595
9301+5455	14756
3979+7175	11154
150+85925	86075
291+18048	18339
403+46081	46484
634+91726	92360
976+86595	87571
2000+2541	4541
8494+6427	14921
79322+780	80102
8189+3733	11922
968+20505	21473
16566+997	17563
5392+7030	12422
4047+2152	6199
2856+5866	8722
57391+832	58223
15418+584	16002
88887+892	89779
466+26666	27132
2412+3524	5936
6038+2784	8822
9768+7959	17727
86957+138	87095
102+23861	23963
229+12235	12464
25537+834	26371
9161+5243	14404
8474+6570	15044
21422+829	22251
195+37013	37208
7629+4178	11807
7610+5265	12875
7696+6363	14059
55481+153	55634
650+33308	33958
823+16697	17520
4824+5913	10737
453+34613	35066
492+61006	61498
162+70072	70234
2003+2572	4575
124+81540	81664
9369+9251	18620
2827+6661	9488
38785+233	39018
61262+258	61520
106+24208	24314
4596+3040	7636
7807+4293	12100
65718+208	65926
291+59300	59591
436+50974	51410
80544+237	80781
3480+4973	8453
342+15747	16089
374+72767	73141
5477+2205	7682
54518+245	54763
39266+110	39376
4399+8783	13182
3462+5686	9148
8279+5899	14178
8879+8275	17154
81894+598	82492
8008+8104	16112
2154+4501	6655
3524+1406	4930
2772+2445	5217
4790+4079	8869
725+77710	78435
362+32265	32627
70563+529	71092
18412+450	18862
68042+810	68852
75365+242	75607
923+52121	53044
53621+473	54094
902+60810	61712
8331+6349	14680
37623+342	37965
33875+483	34358
66954+345	67299
5811+9636	15447
1796+3973	5769
27150+907	28057
318+28365	28683
804+94149	94953
9315+4108	13423
75511+497	76008
4051+5172	9223
961+77554	78515
27527+205	27732
50414+613	51027
22540+257	22797
9485+7441	16926
485+85454	85939
92781+570	93351
8713+9891	18604
2745+1146	3891
8973+8889	17862
394+24110	24504
4368+8340	12708
2436+9910	12346
72845+250	73095
467+10926	11393
371+53390	53761
190+82899	83089
34271+123	34394
6839+4359	11198
26100+524	26624
17737+111	17848
2365+4588	6953
305+90479	90784
350+15582	15932
15155+213	15368
411+13462	13873
730+75770	76500
4678+5245	9923
62145+722	62867
910+32052	32962
6261+9048	15309
7723+7657	15380
6388+8528	14916
87417+855	88272
553+67257	67810
8944+1275	10219
3532+8215	11747
692+33402	34094
177+68163	68340
572+23753	24325
120+92461	92581
95893+614	96507
7463+4787	12250
11446+347	11793
57974+204	58178
21278+232	21510
635+88537	89172
771+24955	25726
14984+796	15780
307+96099	96406
671+82788	83459
76771+122	76893
85784+428	86212
47086+782	47868
81174+123	81297
21599+129	21728
1170+1964	3134
537+45508	46045
80598+405	81003
464+69056	69520
14246+227	14473
7515+5958	13473
50973+183	51156
