src	tgt
46+99	145
69+57	126
815+22	837
86+610	696
119+75	194
83+481	564
972+80	1052
60+280	340
23+25	48
29+198	227
75+73	148
59+86	145
378+83	461
58+18	76
84+17	101
17+31	48
45+178	223
738+23	761
769+93	862
162+22	184
568+92	660
439+52	491
780+99	879
31+229	260
50+16	66
374+57	431
290+96	386
172+80	252
216+48	264
56+832	888
15+584	599
87+892	979
55+26	81
188+95	283
257+83	340
23+806	829
534+66	600
138+28	166
23+25	48
12+53	65
78+73	151
99+567	666
59+189	248
134+21	155
311+96	407
34+801	835
513+43	556
700+62	762
60+455	515
33+78	111
34+16	50
339+48	387
54+34	88
59+59	118
17+68	85
162+22	184
13+79	92
967+75	1042
981+74	1055
84+54	138
38+233	271
60+258	318
10+23	33
324+25	349
737+63	800
58+64	122
11+33	44
24+436	460
43+651	694
79+83	162
98+41	139
40+15	55
44+71	115
379+92	471
71+53	124
50+38	88
36+70	106
253+46	299
784+66	850
71+554	625
80+598	678
724+64	788
544+76	620
172+37	209
816+91	907
939+29	968
863+13	876
210+91	301
190+93	283
34+35	69
912+76	988
42+31	73
69+529	598
18+450	468
66+810	876
73+242	315
51+55	106
56+203	259
99+558	657
49+956	1005
40+69	109
57+48	105
40+948	988
400+77	477
149+33	182
26+907	933
37+27	64
98+92	190
619+34	653
73+497	570
290+42	332
75+56	131
23+65	88
74+875	949
22+257	279
809+76	885
16+485	501
549+90	639
81+582	663
763+23	786
96+72	168
19+394	413
95+36	131
99+189	288
791+79	870
71+250	321
55+10	65
43+52	95
21+81	102
33+123	156
464+36	500
25+524	549
17+111	128
814+20	834
23+35	58
316+41	357
60+15	75
22+48	70
19+88	107
784+94	878
329+43	372
60+722	782
31+90	121
428+72	500
520+90	610
970+62	1032
436+68	504
85+855	940
66+65	131
952+72	1024
76+29	105
14+692	706
24+19	43
19+572	591
25+12	37
942+42	984
771+74	845
503+39	542
11+347	358
56+204	260
21+232	253
76+86	162
93+24	117
14+796	810
35+94	129
81+81	162
75+122	197
99+692	791
57+389	446
535+79	614
66+21	87
88+11	99
12+64	76
42+964	1006
405+13	418
67+414	481
25+92	117
48+901	949
50+183	233
15+912	927
321+79	400
63+52	115
82+559	641
24+607	631
74+291	365
66+64	130
71+277	348
95+86	181
372+43	415
90+516	606
50+51	101
23+915	938
620+75	695
548+80	628
42+895	937
916+59	975
14+121	135
884+11	895
47+34	81
458+89	547
427+29	456
713+75	788
62+693	755
44+91	135
81+50	131
88+841	929
109+82	191
994+32	1026
49+26	75
67+53	120
28+770	798
13+97	110
44+43	87
83+66	149
985+15	1000
21+58	79
79+833	912
711+27	738
942+91	1033
18+480	498
558+96	654
20+785	805
85+168	253
29+26	55
63+391	454
44+162	206
29+741	770
86+815	901
704+82	786
50+957	1007
694+12	706
41+33	74
445+21	466
659+66	725
752+11	763
52+403	455
264+40	304
64+80	144
632+58	690
39+744	783
50+39	89
20+394	414
24+998	1022
99+435	534
58+15	73
47+51	98
46+11	57
84+972	1056
83+50	133
14+70	84
25+343	368
234+17	251
848+82	930
54+183	237
354+25	379
13+563	576
39+51	90
905+72	977
531+80	611
759+55	814
483+21	504
49+346	395
88+528	616
82+190	272
725+16	741
22+59	81
35+540	575
30+858	888
709+75	784
54+31	85
68+40	108
117+80	197
61+432	493
71+63	134
69+79	148
25+68	93
955+15	970
10+826	836
389+81	470
847+66	913
27+922	949
39+361	400
80+988	1068
690+56	746
643+87	730
22+445	467
55+754	809
57+78	135
66+618	684
954+11	965
263+97	360
80+65	145
13+82	95
24+800	824
76+14	90
37+506	543
74+252	326
89+66	155
322+21	343
41+81	122
21+195	216
49+43	92
600+49	649
112+68	180
14+459	473
25+10	35
99+186	285
699+38	737
84+116	200
993+45	1038
522+36	558
25+37	62
87+725	812
35+633	668
52+143	195
20+607	627
122+41	163
88+318	406
60+937	997
87+525	612
49+67	116
64+220	284
721+23	744
69+63	132
35+946	981
61+65	126
85+29	114
890+95	985
904+82	986
694+57	751
36+279	315
39+19	58
58+16	74
115+68	183
871+57	928
