src	tgt
392+812	1204
573+478	1051
2577+564	3141
9163+723	9886
626+542	1168
7100+739	7839
8111+503	8614
159+971	1130
939+227	1166
257+2568	2825
624+954	1578
231+7338	7569
9301+378	9679
3979+485	4464
150+693	843
291+162	453
403+381	784
634+738	1372
976+933	1909
2000+196	2196
8494+905	9399
6427+438	6865
8189+270	8459
968+182	1150
151+5392	5543
845+4047	4892
2152+665	2817
2856+404	3260
897+6923	7820
8110+142	8252
524+2370	2894
230+2412	2642
3524+687	4211
211+9768	9979
553+1622	2175
102+208	310
229+852	1081
891+941	1832
221+9721	9942
365+8474	8839
977+7317	8294
829+134	963
834+311	1145
7629+298	7927
7610+366	7976
7696+919	8615
507+6685	7192
290+650	940
902+947	1849
823+855	1678
785+339	1124
327+6659	6986
895+321	1216
942+7375	8317
162+569	731
2003+198	2201
124+658	782
9369+615	9984
2827+692	3519
369+4598	4967
559+882	1441
258+5082	5340
211+816	1027
227+679	906
7807+305	8112
535+2728	3263
291+485	776
436+420	856
651+3193	3844
3480+809	4289
304+342	646
192+374	566
816+5477	6293
2205+593	2798
6564+245	6809
328+1163	1491
4399+586	4985
3462+392	3854
8279+406	8685
8879+554	9433
870+9986	10856
965+9998	10963
8008+841	8849
630+2154	2784
728+816	1544
3524+720	4244
1406+761	2167
918+753	1671
2445+888	3333
4790+292	5082
725+912	1637
9463+161	9624
273+8963	9236
529+5869	6398
450+569	1019
810+5370	6180
242+2875	3117
466+6452	6918
203+7351	7554
8331+434	8765
956+4452	5408
910+574	1484
483+408	891
345+5811	6156
1796+285	2081
233+3556	3789
243+282	525
9315+833	10148
4108+367	4475
497+9696	10193
360+953	1313
961+864	1825
6941+236	7177
953+546	1499
613+5175	5788
257+684	941
9485+502	9987
485+689	1174
746+8522	9268
8713+655	9368
2745+109	2854
8973+593	9566
394+210	604
4368+558	4926
2436+797	3233
9910+536	10446
250+4050	4300
107+2348	2455
438+1703	2141
669+955	1624
289+1368	1657
6839+309	7148
975+3012	3987
575+1967	2542
749+814	1563
324+206	530
728+316	1044
143+893	1036
140+2817	2957
411+127	538
730+994	1724
4678+365	5043
507+4052	4559
740+828	1568
603+7723	8326
7657+779	8436
570+7106	7676
4341+553	4894
751+8944	9695
635+934	1569
550+133	683
3925+886	4811
177+554	731
572+207	779
120+744	864
807+9236	10043
7463+336	7799
881+1180	2061
420+474	894
500+188	688
111+635	746
2180+771	2951
990+542	1532
796+165	961
853+772	1625
671+668	1339
929+9346	10275
465+817	1282
6255+483	6738
782+7972	8754
1377+548	1925
2449+129	2578
1170+160	1330
537+377	914
964+9824	10788
126+6839	6965
414+1530	1944
759+507	1266
901+5441	6342
183+6784	6967
912+857	1769
655+226	881
438+6899	7337
8349+389	8738
607+465	1072
4060+211	4271
534+8093	8627
277+4634	4911
5366+364	5730
740+7668	8408
422+428	850
210+9331	9541
8169+871	9040
8893+849	9742
895+7333	8228
979+1578	2557
746+884	1630
273+397	670
863+458	1321
6242+258	6500
9399+550	9949
693+1125	1818
748+5093	5841
6130+410	6540
1148+678	1826
3817+162	3979
828+3136	3964
563+863	1426
361+3421	3782
4760+129	4889
2498+372	2870
276+8228	8504
1754+270	2024
490+406	896
3217+639	3856
6888+871	7759
480+730	1210
790+6889	7679
785+592	1377
2103+874	2977
257+230	487
525+5671	6196
378+2002	2380
253+8494	8747
6704+422	7126
1317+253	1570
287+763	1050
194+9959	10153
821+1214	2035
442+5856	6298
3634+347	3981
538+664	1202
9516+485	10001
334+4911	5245
335+8991	9326
394+426	820
998+593	1591
6372+227	6599
141+1497	1638
435+4457	4892
110+7394	7504
1632+858	2490
6188+974	7162
132+585	717
955+3038	3993
791+234	1025
812+848	1660
7992+928	8920
183+9608	9791
222+919	1141
927+1458	2385
198+4725	4923
835+8939	9774
7904+959	8863
6780+773	7553
194+8132	8326
346+6769	7115
7848+580	8428
2441+874	3315
1768+312	2080
492+400	892
540+566	1106
858+954	1812
9390+883	10273
459+862	1321
126+565	691
768+117	885
6345+514	6859
274+8848	9122
280+8670	8950
1887+220	2107
908+1749	2657
107+5625	5732
8284+376	8660
922+438	1360
361+994	1355
848+6908	7756
9695+968	10663
7301+203	7504
392+6885	7277
3139+481	3620
8580+552	9132
1230+679	1909
797+128	925
8147+101	8248
681+410	1091
800+266	1066
1523+485	2008
506+566	1072
3434+254	3688
8202+636	8838
193+280	473
671+365	1036
195+280	475
370+9001	9371
628+1205	1833
479+1539	2018
173+3045	3218
933+405	1338
2389+807	3196
4704+370	5074
1267+779	2046
856+7762	8618
131+225	356
447+934	1381
8465+300	8765
5324+947	6271
143+5579	5722
607+819	1426
354+926	1280
725+4490	5215
506+7145	7651
7806+134	7940
561+5314	5875
220+2711	2931
575+524	1099
300+4208	4508
540+2976	3516
3443+863	4306
7018+498	7516
279+125	404
178+935	1113
487+881	1368
1782+707	2489
568+851	1419
7050+800	7850
853+828	1681
418+225	643
162+1727	1889
488+6888	7376
831+954	1785
3174+747	3921
765+4842	5607
147+1182	1329
581+2890	3471
439+293	732
4460+978	5438
422+9996	10418
3620+613	4233
613+388	1001
9238+211	9449
7226+834	8060
409+2163	2572
5879+934	6813
328+460	788
591+8123	8714
721+131	852
8310+110	8420
3119+603	3722
365+9198	9563
6763+869	7632
541+7739	8280
134+9359	9493
959+1329	2288
7859+689	8548
1920+201	2121
276+408	684
453+4607	5060
181+620	801
424+2330	2754
2194+827	3021
260+597	857
503+3687	4190
3787+881	4668
6216+958	7174
148+113	261
245+820	1065
680+9623	10303
869+191	1060
716+4368	5084
9495+961	10456
740+956	1696
2668+957	3625
987+695	1682
7988+683	8671
947+397	1344
448+803	1251
625+2137	2762
7917+488	8405
107+117	224
2963+549	3512
225+702	927
640+151	791
981+2479	3460
4930+918	5848
127+139	266
8751+264	9015
394+761	1155
410+630	1040
6322+319	6641
525+923	1448
965+978	1943
5381+954	6335
3666+743	4409
9924+342	10266
485+2556	3041
382+8665	9047
4730+508	5238
745+7585	8330
7538+384	7922
199+2773	2972
940+590	1530
146+2795	2941
407+6644	7051
565+700	1265
674+655	1329
476+1558	2034
657+6584	7241
927+535	1462
634+394	1028
9761+140	9901
453+5779	6232
1482+302	1784
3127+122	3249
8003+443	8446
939+1251	2190
190+4516	4706
958+219	1177
1341+162	1503
3684+554	4238
595+529	1124
123+385	508
2199+360	2559
879+2280	3159
4339+138	4477
382+9509	9891
393+780	1173
400+186	586
960+5916	6876
454+7930	8384
802+610	1412
692+5105	5797
569+2469	3038
5384+233	5617
851+5418	6269
134+8039	8173
341+991	1332
9824+248	10072
486+961	1447
624+6234	6858
915+521	1436
214+207	421
779+9046	9825
368+227	595
8333+523	8856
359+848	1207
776+1356	2132
550+7846	8396
3206+454	3660
779+320	1099
906+7234	8140
9617+634	10251
9109+518	9627
5252+595	5847
178+5279	5457
9772+591	10363
102+126	228
437+2841	3278
199+652	851
200+5528	5728
361+3024	3385
5093+857	5950
571+472	1043
422+8508	8930
8812+946	9758
182+596	778
7685+414	8099
333+5697	6030
886+169	1055
190+245	435
1094+575	1669
7399+148	7547
2485+606	3091
810+371	1181
882+377	1259
411+391	802
877+4688	5565
439+7302	7741
9675+305	9980
797+675	1472
770+968	1738
782+421	1203
7690+437	8127
132+765	897
205+564	769
920+4259	5179
180+829	1009
533+816	1349
594+737	1331
971+6746	7717
903+581	1484
8552+796	9348
3773+426	4199
587+9283	9870
120+953	1073
605+9914	10519
8523+531	9054
644+6217	6861
455+8059	8514
841+761	1602
555+935	1490
143+7201	7344
465+358	823
934+1187	2121
840+6927	7767
3966+286	4252
389+853	1242
5183+560	5743
867+3711	4578
966+7360	8326
7376+894	8270
149+5011	5160
278+863	1141
9171+309	9480
311+930	1241
749+124	873
437+9297	9734
507+3764	4271
686+880	1566
606+670	1276
499+6487	6986
8585+786	9371
760+986	1746
6153+848	7001
9355+691	10046
183+3317	3500
164+2378	2542
5261+839	6100
637+477	1114
5668+215	5883
704+6405	7109
4494+756	5250
147+4181	4328
752+7044	7796
9836+177	10013
6758+843	7601
406+738	1144
798+5680	6478
309+491	800
974+5824	6798
979+755	1734
969+4182	5151
861+875	1736
2897+615	3512
8493+291	8784
3117+242	3359
1988+952	2940
157+526	683
197+5515	5712
805+1318	2123
976+4696	5672
6162+623	6785
463+3398	3861
4022+245	4267
738+607	1345
688+201	889
242+7993	8235
637+5376	6013
2940+747	3687
3083+217	3300
734+153	887
675+491	1166
269+871	1140
4816+760	5576
273+613	886
200+334	534
287+193	480
590+853	1443
498+6673	7171
855+7043	7898
666+715	1381
532+970	1502
248+1253	1501
4535+840	5375
649+5091	5740
7519+704	8223
3691+485	4176
527+5353	5880
553+1130	1683
9921+804	10725
1300+784	2084
747+867	1614
793+4709	5502
796+9053	9849
7695+426	8121
824+810	1634
8726+422	9148
516+585	1101
2727+929	3656
971+8090	9061
9970+570	10540
891+5362	6253
405+2936	3341
506+8878	9384
722+4168	4890
408+2084	2492
2550+263	2813
4381+129	4510
266+7322	7588
3387+473	3860
935+5009	5944
476+2597	3073
134+5328	5462
407+5313	5720
7165+897	8062
236+5487	5723
562+2492	3054
262+508	770
578+5676	6254
306+657	963
665+4056	4721
590+930	1520
8411+951	9362
217+7465	7682
8901+778	9679
696+327	1023
454+7782	8236
635+8505	9140
326+5572	5898
8133+926	9059
992+184	1176
781+7273	8054
580+249	829
6253+617	6870
979+6865	7844
815+6802	7617
445+394	839
300+2381	2681
8569+321	8890
988+126	1114
458+931	1389
5553+307	5860
582+4770	5352
146+2941	3087
8843+604	9447
327+9679	10006
892+200	1092
982+782	1764
296+5809	6105
161+2151	2312
189+868	1057
189+448	637
938+7373	8311
425+8324	8749
4383+967	5350
3014+118	3132
465+657	1122
6404+125	6529
604+6160	6764
8124+864	8988
3696+413	4109
8757+270	9027
574+679	1253
5567+844	6411
939+8273	9212
802+919	1721
560+9758	10318
134+3519	3653
884+9656	10540
648+403	1051
781+1232	2013
7755+310	8065
9443+416	9859
842+2213	3055
395+6399	6794
952+415	1367
8395+558	8953
825+4806	5631
808+1587	2395
169+761	930
4018+906	4924
7551+474	8025
9292+146	9438
9257+350	9607
487+676	1163
690+776	1466
118+9905	10023
4388+750	5138
843+444	1287
810+5394	6204
886+3523	4409
3956+438	4394
245+1748	1993
521+305	826
499+1374	1873
914+817	1731
809+339	1148
1422+233	1655
874+4537	5411
859+295	1154
145+4897	5042
548+3509	4057
985+270	1255
9225+295	9520
337+7889	8226
1756+202	1958
447+707	1154
571+9985	10556
730+366	1096
969+9993	10962
437+7811	8248
573+9463	10036
204+510	714
7670+671	8341
3993+747	4740
655+7342	7997
844+456	1300
582+240	822
5094+239	5333
350+683	1033
285+1315	1600
529+341	870
630+8489	9119
9073+299	9372
872+2878	3750
615+1588	2203
8873+141	9014
8651+642	9293
377+296	673
238+6379	6617
161+785	946
544+6713	7257
282+4354	4636
768+4465	5233
9355+635	9990
105+1174	1279
172+6167	6339
840+467	1307
4819+946	5765
880+282	1162
7801+862	8663
440+260	700
495+738	1233
338+604	942
7216+472	7688
703+194	897
469+9540	10009
482+968	1450
672+589	1261
946+3574	4520
500+897	1397
685+895	1580
9663+844	10507
925+373	1298
3066+687	3753
702+5867	6569
2244+715	2959
461+743	1204
843+336	1179
6133+378	6511
770+690	1460
723+252	975
435+4192	4627
9306+364	9670
2201+600	2801
195+374	569
263+847	1110
8758+627	9385
8649+671	9320
445+376	821
157+9287	9444
680+746	1426
2286+713	2999
650+4453	5103
829+531	1360
4785+610	5395
202+417	619
6748+512	7260
7302+698	8000
140+5271	5411
8463+137	8600
9810+859	10669
8251+104	8355
260+553	813
6734+147	6881
8182+342	8524
